total_banks,active_banks,pim_bank_sequence_order,input_bank_sequence,resolved_controller_bank_sequence,resolved_mpu_group_sequence,pim_banks_per_mpu,effective_mpu_groups,nop,NOP,average_pim_latency,avg_pim_latency_ns,average_pim_service_latency,average_pim_launch_wait,average_pim_response_latency,request_throughput,pim_throughput,completed_pim_requests,total_cycles,runtime_ns,average_power,average_power_mW,total_energy,total_energy_pJ,energy_total_pJ,energy_per_completed_pim_request_pJ,energy_background_pJ,energy_lpddr_base_cmd_pJ,energy_incremental_pim_builtin_pJ,energy_pim_setup_cmd_pJ,energy_pim_mac_cmd_pJ,energy_pim_movement_pJ,energy_pim_writeback_pJ,energy_mode_switch_pJ,energy_fallback_or_unattributed_pJ,energy_attribution_sum_pJ,energy_attribution_mode,full_system_edp,edp_pJ_ns,full_system_edp_pJ_ns,throughput_edp_pJ_ns,direct_total_energy_comparison_valid,direct_total_energy_comparison_group,coefficient_source_summary,count_ACT,count_PRE,count_RD,count_WR,count_REF,count_PIM_MAC,count_PIM_MAC_AB,count_PIM_setup_commands,count_completed_pim_requests,count_frontend_pim_requests,total_simulation_time,total_completion_time,global_issue_stall_per_request,mpu_group_busy_stall_per_request,bank_timing_stall_per_request,rr_head_of_line_stall_per_request,queue_empty_cycles_per_request,pim_mpu_group_stalls,num_mpu_group_busy_blocked_cycles,pim_simultaneous_active_banks_peak,num_issued_pim_mac
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 0, 1, 1, 2, 2, 3, 3]",2,8,8,8,97.53724125,97.53724125,11.25,86.28724125,97.53724125,0.35394253618492116,0.35394253618492116,4096,9258,11572.5,0.03300400950529272,0.03300400950529272,381.9389,381.9389,381.9389,0.0932468017578125,226.3581,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,381.9389,builtin_total,4419987.9202499995,4419987.9202499995,4419987.9202499995,1079.098613342285,True,same_nop=8,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,11572.5,11572.5,0.00244140625,33.4306640625,23.7255859375,0.0,0.00244140625,131798,136932,4,4096
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 0, 1, 1, 2, 2, 3, 3]",2,8,10,10,16.54128,16.54128,11.25,5.29128,16.54128,0.319563097327872,0.319563097327872,4096,10254,12817.5,0.0316981548663936,0.0316981548663936,406.29110000000003,406.29110000000003,406.29110000000003,0.09919216308593751,250.7103,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,406.29110000000003,builtin_total,5207636.17425,5207636.17425,5207636.17425,1271.3955503540042,True,same_nop=10,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,12817.5,12817.5,0.00244140625,4.59228515625,0.07177734375,0.0,0.00244140625,12680,18810,4,4096
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 0, 0, 0, 1, 1, 1, 1]",4,4,1,1,190.74665124999999,190.74665124999999,11.25,179.49665124999999,190.74665124999999,0.17746967071057193,0.17746967071057193,4096,18464,23080.0,0.02630093587521664,0.02630093587521664,607.0256,607.0256,607.0256,0.148199609375,451.4448,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,607.0256,builtin_total,14010150.848000001,14010150.848000001,14010150.848000001,3420.4469843750003,True,same_nop=1,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,23080.0,23080.0,0.00244140625,100.988525390625,23.902099609375,0.0,0.002197265625,399309,413649,2,4096
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 0, 0, 0, 1, 1, 1, 1]",4,4,3,3,190.64559875,190.64559875,11.25,179.39559875,190.64559875,0.17746967071057193,0.17746967071057193,4096,18464,23080.0,0.02630093587521664,0.02630093587521664,607.0256,607.0256,607.0256,0.148199609375,451.4448,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,607.0256,builtin_total,14010150.848000001,14010150.848000001,14010150.848000001,3420.4469843750003,True,same_nop=3,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,23080.0,23080.0,0.00244140625,100.97900390625,23.901611328125,0.0,0.002197265625,399270,413610,2,4096
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 0, 0, 0, 1, 1, 1, 1]",4,4,5,5,190.2790075,190.2790075,11.25,179.0290075,190.2790075,0.17746967071057193,0.17746967071057193,4096,18464,23080.0,0.02630093587521664,0.02630093587521664,607.0256,607.0256,607.0256,0.148199609375,451.4448,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,607.0256,builtin_total,14010150.848000001,14010150.848000001,14010150.848000001,3420.4469843750003,True,same_nop=5,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,23080.0,23080.0,0.00244140625,100.845458984375,23.89697265625,0.0,0.00244140625,398723,413063,2,4096
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 0, 0, 0, 1, 1, 1, 1]",4,4,8,8,189.69963124999998,189.69963124999998,11.25,178.44963124999998,189.69963124999998,0.17746967071057193,0.17746967071057193,4096,18464,23080.0,0.02630093587521664,0.02630093587521664,607.0256,607.0256,607.0256,0.148199609375,451.4448,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,607.0256,builtin_total,14010150.848000001,14010150.848000001,14010150.848000001,3420.4469843750003,True,same_nop=8,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,23080.0,23080.0,0.00244140625,100.7333984375,23.878662109375,0.0,0.00244140625,398264,412604,2,4096
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 0, 0, 0, 1, 1, 1, 1]",4,4,10,10,188.85347374999998,188.85347374999998,11.25,177.60347374999998,188.85347374999998,0.17746967071057193,0.17746967071057193,4096,18464,23080.0,0.02630093587521664,0.02630093587521664,607.0256,607.0256,607.0256,0.148199609375,451.4448,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,607.0256,builtin_total,14010150.848000001,14010150.848000001,14010150.848000001,3420.4469843750003,True,same_nop=10,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,23080.0,23080.0,0.00244140625,100.27490234375,23.853515625,0.0,0.00244140625,396386,410726,2,4096
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",1,16,1,1,51.528014999999996,51.528014999999996,11.25,40.278014999999996,51.528014999999996,0.790352146647371,0.790352146647371,4096,4146,5182.5,0.050871529184756396,0.050871529184756396,263.6417,263.6417,263.6417,0.0643656494140625,101.3697,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,263.6417,builtin_total,1366323.1102500001,1366323.1102500001,1366323.1102500001,333.57497808837894,True,same_nop=1,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,5182.5,5182.5,0.00390625,0.0,15.842529296875,0.0,0.002197265625,0,0,9,4096
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",1,16,3,3,51.424636250000006,51.424636250000006,11.25,40.174636250000006,51.424636250000006,0.790352146647371,0.790352146647371,4096,4146,5182.5,0.050871529184756396,0.050871529184756396,263.6417,263.6417,263.6417,0.0643656494140625,101.3697,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,263.6417,builtin_total,1366323.1102500001,1366323.1102500001,1366323.1102500001,333.57497808837894,True,same_nop=3,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,5182.5,5182.5,0.00390625,0.0,15.839599609375,0.0,0.002197265625,0,0,9,4096
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",1,16,5,5,13.421375,13.421375,11.25,2.1713750000000003,13.421375,0.6388769740690193,0.6388769740690193,4096,5129,6411.25,0.04487050887112498,0.04487050887112498,287.67605000000003,287.67605000000003,287.67605000000003,0.07023341064453126,125.40405,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,287.67605000000003,builtin_total,1844363.0755625002,1844363.0755625002,1844363.0755625002,450.283953994751,True,same_nop=5,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,6411.25,6411.25,0.00439453125,0.0,0.19189453125,0.0,0.242431640625,0,0,9,4096
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",1,16,8,8,12.7016625,12.7016625,11.25,1.4516624999999999,12.7016625,0.399609756097561,0.399609756097561,4096,8200,10250.0,0.03539141463414634,0.03539141463414634,362.762,362.762,362.762,0.08856494140625,200.49,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,362.762,builtin_total,3718310.5,3718310.5,3718310.5,907.7906494140625,True,same_nop=8,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,10250.0,10250.0,0.005126953125,0.0,0.014404296875,0.0,0.9912109375,0,0,9,4096
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",1,16,10,10,12.641435000000001,12.641435000000001,11.25,1.391435,12.641435000000001,0.3197501951600312,0.3197501951600312,4096,10248,12810.0,0.03222760343481655,0.03222760343481655,412.8356,412.8356,412.8356,0.10078994140625,250.5636,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,412.8356,builtin_total,5288424.036,5288424.036,5288424.036,1291.1191494140626,True,same_nop=10,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,12810.0,12810.0,0.006591796875,0.0,0.005126953125,0.0,1.489501953125,0,0,7,4096
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7]",2,8,1,1,56.56448375,56.56448375,11.25,45.31448375,56.56448375,0.6997224001708306,0.6997224001708306,4096,4683,5853.75,0.04728103352551783,0.04728103352551783,276.77135,276.77135,276.77135,0.06757113037109375,114.49935,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,276.77135,builtin_total,1620150.2900625,1620150.2900625,1620150.2900625,395.54450440979,True,same_nop=1,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,5853.75,5853.75,0.00244140625,17.733642578125,13.72802734375,0.0,0.002197265625,72087,72637,8,4096
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7]",2,8,3,3,56.4634225,56.4634225,11.25,45.2134225,56.4634225,0.6997224001708306,0.6997224001708306,4096,4683,5853.75,0.04728103352551783,0.04728103352551783,276.77135,276.77135,276.77135,0.06757113037109375,114.49935,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,276.77135,builtin_total,1620150.2900625,1620150.2900625,1620150.2900625,395.54450440979,True,same_nop=3,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,5853.75,5853.75,0.00244140625,17.7314453125,13.72607421875,0.0,0.002197265625,72078,72628,8,4096
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7]",2,8,5,5,19.76692375,19.76692375,11.25,8.51692375,19.76692375,0.6378820323145805,0.6378820323145805,4096,5137,6421.25,0.04483109207708779,0.04483109207708779,287.87165,287.87165,287.87165,0.07028116455078125,125.59965,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,287.87165,builtin_total,1848495.8325625,1848495.8325625,1848495.8325625,451.2929278717041,True,same_nop=5,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,6421.25,6421.25,0.00244140625,4.702880859375,0.565673828125,0.0,0.00244140625,18259,19263,8,4096
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7]",2,8,8,8,17.1423775,17.1423775,11.25,5.8923775,17.1423775,0.39926891677835996,0.39926891677835996,4096,8207,10258.75,0.03537791153893018,0.03537791153893018,362.93315,362.93315,362.93315,0.08860672607421875,200.66115,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14,362.93315,builtin_total,3723240.4525625003,3723240.4525625003,3723240.4525625003,908.9942511138916,True,same_nop=8,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,10258.75,10258.75,0.00244140625,4.525390625,0.02880859375,0.0,0.00244140625,14461,18536,8,4096
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 5, 5, 6, 6, 7, 7]",2,8,10,10,17.037433749999998,17.037433749999998,11.25,5.7874325,17.037433749999998,0.3195319356411507,0.3195319356411507,4096,10255,12818.75,0.0322189566065334,0.0322189566065334,413.00675,413.00675,413.00675,0.10083172607421875,250.73475,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,413.00675,builtin_total,5294230.2765625,5294230.2765625,5294230.2765625,1292.5366886138916,True,same_nop=10,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,12818.75,12818.75,0.00244140625,4.755859375,0.0087890625,0.0,0.00244140625,13357,19480,6,4096
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3]",4,4,1,1,101.34370750000001,101.34370750000001,11.25,90.09370750000001,101.34370750000001,0.35298933534417753,0.35298933534417753,4096,9283,11603.75,0.03354444468383066,0.03354444468383066,389.24135,389.24135,389.24135,0.09502962646484375,226.96935,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,389.24135,builtin_total,4516659.315062501,4516659.315062501,4516659.315062501,1102.7000280914306,True,same_nop=1,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,11603.75,11603.75,0.00244140625,51.615478515625,12.996337890625,0.0,0.002197265625,206266,211417,4,4096
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3]",4,4,3,3,101.24267625,101.24267625,11.25,89.99267625,101.24267625,0.35298933534417753,0.35298933534417753,4096,9283,11603.75,0.03354444468383066,0.03354444468383066,389.24135,389.24135,389.24135,0.09502962646484375,226.96935,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,389.24135,builtin_total,4516659.315062501,4516659.315062501,4516659.315062501,1102.7000280914306,True,same_nop=3,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,11603.75,11603.75,0.00244140625,51.60888671875,12.994384765625,0.0,0.002197265625,206239,211390,4,4096
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3]",4,4,5,5,100.6746,100.6746,11.25,89.4246,100.6746,0.35298933534417753,0.35298933534417753,4096,9283,11603.75,0.03354444468383066,0.03354444468383066,389.24135,389.24135,389.24135,0.09502962646484375,226.96935,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,389.24135,builtin_total,4516659.315062501,4516659.315062501,4516659.315062501,1102.7000280914306,True,same_nop=5,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,11603.75,11603.75,0.00244140625,51.385986328125,12.875732421875,0.0,0.00244140625,205326,210477,4,4096
16,16,controller,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3]",4,4,8,8,98.42948874999999,98.42948874999999,11.25,87.17948874999999,98.42948874999999,0.35298933534417753,0.35298933534417753,4096,9283,11603.75,0.03354444468383066,0.03354444468383066,389.24135,389.24135,389.24135,0.09502962646484375,226.96935,13.3824,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,389.24135,builtin_total,4516659.315062501,4516659.315062501,4516659.315062501,1102.7000280914306,True,same_nop=8,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,32,0,0,0,0,4096,0,0,4096,4096,11603.75,11603.75,0.00244140625,50.265869140625,12.48046875,0.0,0.00244140625,200738,205889,4,4096
